Name,Age,Years of Experience,Salary
DEGROOT,47.0,2,89105.12133
CUTRIGHT,47.0,3,89109.5599
CROWL,47.0,5,89113.43713
CRINER,47.0,6,89130.58006
COKE,47.0,4,89130.61616
COAN,47.0,6,89136.65463
CLINKSCALES,35.0,5,89137.57611
CHEWNING,47.0,5,89139.90648
CHAVIRA,47.0,5,89146.94851
CATCHINGS,47.0,4,89151.91057
CARLOCK,47.0,6,89163.0317
BYE,47.0,4,89164.79639
BULGER,47.0,6,89167.72263
BUENROSTRO,47.0,2,89170.25007
BRAMBLETT,47.0,2,89196.62925
BRACK,47.0,6,89218.09091
BOULWARE,47.0,6,89250.50549
BORDEAUX,47.0,3,89252.35527
BOOKOUT,47.0,5,89279.54906
BITNER,47.0,3,89288.83416
BIRT,47.0,5,89337.67894
BARANOWSKI,47.0,2,89350.89669
BAISDEN,57.0,6,89358.36873
AUGUSTIN,47.0,6,89364.79474
ALLMON,47.0,2,89370.30958
ALBERTO,56.0,5,89392.08135
ACKLIN,47.0,6,89401.14517
YOAKUM,47.0,2,89414.5193
WILBOURN,48.0,5,89421.26911
WHISLER,48.0,4,89439.22768
WEINBERGER,48.0,6,89453.32368
WASHER,48.0,5,89485.85021
VASQUES,48.0,3,89517.65563
VANZANDT,48.0,5,89523.56715
VANATTA,48.0,3,89528.88074
TROXLER,48.0,6,89537.88679
TOMES,48.0,6,89561.09515
TINDLE,48.0,4,89563.58346
TIMS,48.0,3,89564.82012
THROCKMORTON,48.0,5,89565.67264
THACH,48.0,4,89571.4157
STPETER,48.0,6,89589.74923
STLAURENT,48.0,2,89593.14373
STENSON,48.0,4,89599.62855
SPRY,48.0,3,89607.61678
SPITZ,48.0,2,89608.2326
SONGER,48.0,3,89613.13926
SNAVELY,48.0,4,89646.90678
SLY,48.0,6,89648.53337
SLEEPER,48.0,3,89665.02984
SHROYER,48.0,5,89683.99415
SHORTRIDGE,48.0,3,89714.6523
SHENK,48.0,2,89718.59153
SEVIER,48.0,6,89723.12458
SEABROOK,48.0,2,89739.04585
SCRIVNER,48.0,5,89747.44837
SALTZMAN,48.0,4,89748.04644
ROSENBERRY,48.0,4,89758.27011
ROCKWOOD,48.0,5,89791.38345
ROAN,48.0,5,89849.64348
REISER,48.0,2,89865.16138
REDWINE,48.0,6,89883.02717
RAMIRES,48.0,2,89883.73278
RABER,48.0,4,89911.32313
PROFIT,48.0,2,89914.57057
POSNER,48.0,5,89916.02833
POPHAM,48.0,3,89917.27928
PIPES,48.0,6,89939.42718
PIOTROWSKI,48.0,3,89944.50067
PINARD,48.0,4,89967.28988
PETERKIN,48.0,6,90023.56982
PELHAM,48.0,2,90043.98773
PEIFFER,48.0,6,90070.38011
PEAY,48.0,4,90075.89239
PEAVEY,48.0,5,90075.9148
NADLER,48.0,3,90100.53535
MUSSO,48.0,4,90114.42841
MILO,48.0,3,90124.0461
MILLETT,48.0,5,90124.44007
MESTAS,48.0,3,90157.89372
MCGOWEN,48.0,3,90162.0376
MARQUES,48.0,2,90215.66586
MARASCO,48.0,3,90246.38343
MANRIQUEZ,48.0,4,90261.41699
MANOS,48.0,6,90267.02079
MAIR,48.0,2,90271.31944
LIPPS,48.0,3,90279.0675
LESSER,48.0,3,90287.30419
LEIKER,48.0,3,90305.6675
LEEDS,48.0,3,90319.07
KRUMM,48.0,3,90329.32782
KNORR,49.0,5,90370.51868
KINSLOW,49.0,3,90390.26308
KESSEL,49.0,6,90408.55992
KENDRICKS,49.0,5,90408.71269
KELM,49.0,5,90410.05783
ITO,49.0,5,90420.54427
IRICK,49.0,4,90456.24983
ICKES,49.0,3,90459.867
HURLBURT,49.0,6,90487.95861
HORTA,49.0,6,90489.63415
HOEKSTRA,49.0,4,90509.07765
HEUER,49.0,2,90517.09375
HELMUTH,49.0,2,90539.5397
HEATHERLY,49.0,3,90540.81156
HAMPSON,49.0,4,90563.96217
HAGAR,49.0,6,90590.49103
HAGA,49.0,3,90595.75496
GREENLAW,49.0,6,90611.26292
GRAU,49.0,4,90622.42674
GODBEY,49.0,6,90647.02064
GINGRAS,49.0,4,90655.5371
GILLIES,49.0,3,90665.71629
GIBB,49.0,2,90707.63878
GAYDEN,49.0,4,90725.1019
GAUVIN,49.0,3,90746.52935
GARROW,49.0,4,90748.33458
FONTANEZ,49.0,5,90801.59937
FLORIO,49.0,5,90819.67308
FLEISCHMAN,49.0,4,90821.91253
FINKE,49.0,2,90825.79402
FASANO,49.0,2,90830.63616
FAN,49.0,6,90839.76308
FAITH,49.0,6,90850.58822
EZZELL,49.0,4,90863.36683
EWERS,49.0,5,90883.10011
EVELAND,49.0,4,90926.45854
ECKENRODE,49.0,3,90938.77919
DUCLOS,49.0,4,90939.3287
DRUMM,49.0,6,90955.50917
DIMMICK,49.0,5,90965.47575
DELANCEY,49.0,5,90969.12665
DEFAZIO,49.0,4,91005.33413
DEACON,49.0,2,91007.37959
DASHIELL,49.0,5,91027.08927
DAMIAN,49.0,5,91064.03649
CUSACK,49.0,3,91064.38682
CROWTHER,49.0,6,91066.35449
CRIGGER,49.0,5,91079.43613
CRAY,49.0,6,91081.41844
COOLIDGE,49.0,4,91090.08746
COLDIRON,49.0,4,91114.52183
CLELAND,49.0,3,91139.61127
CHALFANT,49.0,3,91199.90061
CASSEL,49.0,2,91235.265
CAPE,49.0,4,91267.45835
CAMIRE,49.0,5,91280.0666
CABRALES,49.0,4,91281.0319
BROOMFIELD,49.0,5,91286.47047
BRITTINGHAM,49.0,4,91292.12057
BRISSON,49.0,3,91304.95393
BRAZIEL,49.0,2,91314.7798
BRAZELL,49.0,6,91318.6147
BRAGDON,49.0,5,91327.82166
BOULANGER,49.0,3,91348.52578
BOS,49.0,3,91355.74084
BOMAN,49.0,2,91364.97656
BOHANNAN,49.0,3,91388.16731
BEEM,49.0,5,91393.27524
BARTO,49.0,3,91396.53455
BARRE,49.0,4,91397.12762
BARLEY,49.0,2,91399.86489
BAPTIST,49.0,6,91436.30464
AZAR,49.0,6,91436.51029
ASHBAUGH,49.0,4,91451.35385
ARMISTEAD,49.0,4,91479.20573
ALMAZAN,50.0,5,91496.83559
ADAMSKI,50.0,4,91498.82637
ZENDEJAS,50.0,6,91517.08733
WINBURN,50.0,2,91522.50026
WILLAIMS,50.0,6,91528.70531
WILHOIT,50.0,3,91537.37486
WESTBERRY,50.0,5,91558.64081
WENTZEL,50.0,5,91565.01831
WENDLING,50.0,5,91598.17501
WAGER,50.0,3,91625.4684
VISSER,50.0,4,91629.07265
VANSCOY,50.0,3,91631.16403
VANKIRK,50.0,4,91660.48699
VALLEE,50.0,4,91672.42806
TWEEDY,50.0,5,91707.3737
THORNBERRY,50.0,5,91719.87442
SWEENY,50.0,3,91740.2731
STALKER,50.0,3,91743.34644
SPRADLING,50.0,5,91770.72403
SPANO,50.0,2,91773.64855
SMELSER,50.0,3,91779.6664
SHIM,50.0,3,91795.6731
SECHRIST,50.0,5,91805.79893
SCHALL,50.0,2,91806.36914
SCAIFE,50.0,3,91807.70047
RUGG,50.0,2,91814.28998
RUBEN,50.0,4,91817.83343
ROTHROCK,50.0,3,91837.74504
ROESLER,50.0,6,91851.36724
RIEHL,50.0,2,91856.77645
RIDINGS,50.0,5,91884.41938
RENDER,50.0,4,91927.02824
RANSDELL,50.0,2,91927.22003
RADKE,50.0,2,91933.02841
PINERO,50.0,6,91956.07605
PETREE,50.0,4,91973.60699
PENDERGAST,50.0,2,91988.8199
PELUSO,50.0,3,92012.01951
PECORARO,50.0,4,92018.8851
PASCOE,50.0,4,92023.07393
PANEK,50.0,4,92024.41602
OSHIRO,50.0,6,92046.30002
NOON,50.0,4,92063.58259
NAVARRETTE,50.0,5,92065.19557
MURGUIA,50.0,5,92072.43958
MOORES,50.0,4,92080.28489
MOBERG,50.0,5,92085.84356
MIKE,50.0,6,92089.58331
MICHAELIS,50.0,6,92111.06216
MCWHIRTER,50.0,4,92176.2021
MCSWEENEY,50.0,6,92181.5867
MCQUADE,50.0,3,92224.63433
MCCAY,50.0,6,92234.2413
MAUK,50.0,3,92251.8368
MARIANI,50.0,6,92252.50088
MARCEAU,50.0,6,92262.90929
MANDEVILLE,50.0,3,92264.67569
MAEDA,50.0,6,92266.44016
LUNDE,50.0,2,92285.59528
LUDLOW,50.0,2,92302.90274
LOEB,50.0,6,92315.01871
LINDO,50.0,3,92316.67416
LINDERMAN,50.0,4,92318.4842
LEVEILLE,50.0,5,92356.13124
LEITH,50.0,3,92358.53596
LAROCK,50.0,5,92360.38256
LAMBRECHT,50.0,5,92361.79165
KULP,50.0,4,92370.5239
KINSLEY,50.0,6,92376.15301
KIMBERLIN,50.0,4,92399.2905
KESTERSON,50.0,6,92430.61006
JACINTO,50.0,3,92443.34647
ICE,50.0,4,92446.69552
HUI,50.0,4,92449.75484
HOYOS,50.0,4,92464.81452
HELFRICH,50.0,6,92477.75854
HANKE,50.0,6,92528.39673
HAIL,50.0,5,92533.4683
GUILLERMO,50.0,4,92590.28109
GRISBY,50.0,2,92616.43321
GOYETTE,50.0,3,92629.54129
GOUVEIA,50.0,2,92634.37956
GLAZIER,50.0,4,92641.53755
GILE,50.0,3,92693.24618
GERENA,50.0,5,92698.24328
GELINAS,50.0,2,92721.57445
GASAWAY,50.0,4,92722.3745
GARDEN,51.0,2,92764.61322
FUNCHES,51.0,3,92765.02503
FUJIMOTO,51.0,4,92765.71844
FLYNT,51.0,3,92779.16866
FENSKE,51.0,5,92784.5973
FELLERS,51.0,3,92790.35253
FEHR,51.0,3,92822.71632
ESLINGER,51.0,2,92832.52191
ESCALERA,51.0,3,92862.44298
ENCISO,51.0,6,92866.25684
DULEY,51.0,3,92866.70795
DITTMAN,51.0,4,92868.88606
DINEEN,51.0,6,92871.04997
DILLER,51.0,4,92886.13113
DEVAULT,51.0,3,92897.80712
DAO,51.0,5,92912.54025
COLLINGS,51.0,6,92919.61338
CLYMER,51.0,4,92937.84979
CLOWERS,51.0,3,92946.12489
CHAVERS,51.0,3,92959.75808
CHARLAND,51.0,5,92971.19726
CASTORENA,51.0,2,92996.08299
CASTELLO,51.0,5,92997.92746
CAMARGO,51.0,5,93005.90651
BUNCE,51.0,3,93034.99615
BULLEN,51.0,3,93044.06952
BOYES,51.0,4,93044.81942
BORCHERS,51.0,6,93066.07433
BORCHARDT,51.0,3,93089.23093
BIRNBAUM,51.0,3,93102.73863
BIRDSALL,51.0,3,93122.02249
BILLMAN,51.0,2,93135.50372
BENITES,51.0,6,93144.06848
BANKHEAD,51.0,2,93175.3597
ANGE,51.0,2,93184.6673
AMMERMAN,51.0,2,93189.1218
ADKISON,51.0,6,93194.25485
YUAN,51.0,4,93228.91281
WINEGAR,51.0,5,93232.37093
WICKMAN,51.0,2,93235.22793
WEAR,51.0,4,93241.435
WARR,51.0,3,93244.98641
WARNKE,51.0,3,93267.29454
VILLENEUVE,51.0,4,93278.60323
VEASEY,51.0,4,93321.40363
VASSALLO,51.0,4,93338.71193
VANNATTA,51.0,4,93351.45239
VADNAIS,51.0,3,93358.83814
TWILLEY,51.0,4,93366.87431
TRUELOVE,51.0,5,93379.23341
TOWERY,51.0,6,93384.19833
TOMBLIN,51.0,6,93388.13279
TIPPETT,51.0,3,93395.18662
THEISS,51.0,4,93415.65312
TALKINGTON,51.0,2,93425.29065
TALAMANTES,51.0,5,93435.12755
SWART,51.0,3,93443.70464
SWANGER,51.0,3,93455.62079
STREIT,51.0,3,93489.0342
STRAW,51.0,5,93551.55063
STINES,51.0,4,93568.45412
STABLER,51.0,5,93603.81771
SPURLING,51.0,5,93628.97179
SOBEL,51.0,2,93647.55196
SINE,51.0,2,93654.38334
SIMMERS,51.0,4,93655.4017
SHIPPY,51.0,4,93659.61336
SHIFLETT,51.0,3,93681.06073
SHEARIN,51.0,2,93735.39908
SAUTER,51.0,2,93757.59641
SANDERLIN,51.0,3,93765.32229
RUSCH,51.0,1,93767.66275
RUNKLE,51.0,1,93775.39677
RUCKMAN,51.0,3,93787.053
RORIE,51.0,1,93811.66868
ROESCH,51.0,2,93858.09419
ROBERTO,51.0,1,93863.33417
RICHERT,51.0,3,93863.55132
REHM,51.0,3,93880.92643
RANDEL,51.0,4,93882.52975
RAGIN,51.0,2,93906.81855
QUESENBERRY,51.0,4,93924.15821
PUENTES,51.0,3,93927.69249
PLYLER,51.0,4,93936.28738
PLOTKIN,51.0,3,93943.39416
PAUGH,51.0,2,93947.59261
OSHAUGHNESSY,52.0,4,93952.37484
OHALLORAN,52.0,4,93953.35141
NORSWORTHY,52.0,3,93954.40292
NIEMANN,52.0,4,93969.90848
NADER,52.0,4,93981.34377
MOOREFIELD,52.0,1,93991.9452
MOONEYHAM,52.0,4,94031.39233
MODICA,52.0,4,94032.90108
MIYAMOTO,52.0,3,94059.83926
MICKEL,52.0,4,94063.59606
MEBANE,52.0,3,94077.90078
MCKINNIE,52.0,2,94089.22009
MAZUREK,52.0,1,94091.53124
MANCILLA,52.0,3,94096.25597
LUKAS,52.0,3,94100.71268
LOVINS,52.0,1,94160.05114
LOUGHLIN,52.0,4,94178.67361
LOTZ,52.0,3,94187.92704
LINDSLEY,52.0,1,94187.97013
LIDDLE,52.0,1,94189.50638
LEVAN,52.0,3,94195.77101
LEDERMAN,52.0,2,94202.31604
LECLAIRE,52.0,2,94205.64378
LASSETER,52.0,4,94218.49658
LAPOINT,52.0,4,94239.73122
LAMOREAUX,52.0,2,94240.11903
LAFOLLETTE,52.0,2,94244.04879
KUBIAK,52.0,4,94248.62325
KIRTLEY,52.0,4,94249.79024
KEFFER,52.0,1,94249.99905
KACZMAREK,52.0,4,94271.13569
JENNETTE,52.0,4,94273.17193
HOUSMAN,52.0,2,94277.63741
HONEY,52.0,2,94313.53198
HIERS,52.0,2,94316.88319
HIBBERT,52.0,4,94317.69822
HERROD,52.0,2,94322.49563
HEGARTY,52.0,1,94330.51637
HATHORN,52.0,3,94354.11253
HARSH,52.0,1,94356.84523
GREENHAW,52.0,4,94369.07248
GRAFTON,52.0,1,94373.95782
GOVEA,52.0,1,94377.61812
GARDENER,52.0,3,94388.83124
FUTCH,52.0,1,94396.44708
FURST,52.0,4,94426.54613
FRISBEE,52.0,2,94428.46473
FRED,52.0,4,94440.76016
FRANKO,52.0,3,94454.64047
FORCIER,52.0,2,94488.19778
FORAN,52.0,1,94500.17995
FLICKINGER,52.0,2,94514.22473
FAIRFIELD,52.0,3,94554.2622
EURE,52.0,4,94601.08873
EMRICH,52.0,2,94622.07239
EMBREY,52.0,1,94640.68732
EDGINGTON,52.0,3,94646.96103
ECKLUND,52.0,2,94653.69334
ECKARD,52.0,3,94654.99634
DURANTE,52.0,2,94658.24465
DEYO,52.0,3,94658.59947
DELVECCHIO,52.0,2,94659.05818
DEEDS,52.0,3,94666.86817
DADE,52.0,4,94679.33786
CURREY,52.0,1,94705.95551
CUFF,52.0,1,94707.62176
CRESWELL,52.0,3,94739.04389
COTTRILL,52.0,3,94767.12067
CASAVANT,52.0,1,94779.00632
CARTIER,53.0,4,94780.35935
CARGILE,53.0,2,94786.02474
CAPEL,53.0,4,94800.85665
CAMMACK,53.0,3,94805.83918
CALFEE,53.0,1,94813.64275
BUZZARD,53.0,2,94831.64425
BURSE,53.0,4,94833.93443
BURRUSS,53.0,2,94845.19632
BRUST,53.0,1,94852.21443
BROUSSEAU,53.0,3,94853.79915
BRIDWELL,53.0,1,94856.36588
BRAATEN,53.0,3,94859.21513
BORKHOLDER,53.0,1,94866.63895
BLOOMQUIST,53.0,1,94870.64922
BJORK,53.0,4,94873.8406
BARTELT,53.0,3,94875.55552
ARP,53.0,1,94885.12731
AMBURGEY,53.0,1,94886.17567
YEARY,53.0,1,94899.5451
YAO,53.0,2,94909.56466
WHITEFIELD,53.0,3,94921.9642
VINYARD,53.0,2,94930.84369
VICENTE,53.0,4,94931.64461
VANVALKENBURG,53.0,1,94937.15128
TWITCHELL,53.0,2,94947.23141
TIMMINS,53.0,4,94969.93014
TESTER,53.0,4,94972.60704
TAPPER,53.0,3,94973.29671
STRINGHAM,53.0,2,95023.36882
STARCHER,53.0,2,95046.75615
SPOTTS,53.0,3,95063.1851
SLAUGH,53.0,3,95085.57986
SIMONSEN,53.0,1,95089.36758
SHEFFER,53.0,1,95090.72554
SEQUEIRA,53.0,1,95104.83044
ROSATI,53.0,4,95132.69258
RODE,53.0,4,95142.45979
RHYMES,53.0,4,95161.21082
REZA,53.0,4,95176.9298
RECORD,53.0,1,95186.65302
QUINT,53.0,2,95201.84263
POLLAK,53.0,4,95207.09369
PEIRCE,53.0,3,95228.31972
PATILLO,53.0,4,95234.37135
PARKERSON,53.0,2,95264.12186
PAIVA,53.0,2,95266.28597
NILSON,53.0,2,95269.96336
NICE,53.0,3,95272.78952
NEVIN,53.0,2,95275.83364
NARCISSE,53.0,2,95309.19663
NAIR,53.0,1,95325.06332
MITTON,53.0,1,95332.37477
MERRIAM,53.0,4,95363.61791
MERCED,53.0,4,95381.42787
MEINERS,53.0,1,95397.28658
MCKAIN,53.0,4,95411.90506
MCELVEEN,53.0,2,95421.382
MCBETH,53.0,3,95440.87395
MARSDEN,53.0,2,95443.71625
MAREZ,53.0,4,95459.8622
MANKE,53.0,1,95464.62566
MAHURIN,53.0,4,95466.51512
MABREY,53.0,1,95488.21001
LUPER,53.0,1,95493.64822
KRULL,53.0,3,95496.54818
KEES,53.0,3,95500.40374
ILES,53.0,3,95504.88837
HUNSICKER,53.0,1,95521.03736
HORNBUCKLE,53.0,3,95525.65054
HOLTZCLAW,53.0,2,95549.98098
HIRT,54.0,2,95571.73052
HINNANT,54.0,2,95575.35963
HESTON,54.0,3,95596.0986
HERING,54.0,4,95598.72838
HEMENWAY,54.0,3,95609.84448
HEGWOOD,54.0,3,95609.98301
HEARNS,54.0,2,95638.00526
HALTERMAN,54.0,3,95638.72659
HALLS,54.0,4,95641.65333
GUITERREZ,54.0,3,95645.9027
GROTE,54.0,3,95649.39891
GRANILLO,54.0,1,95677.50997
GRAINGER,54.0,2,95681.55668
GLASCO,54.0,1,95715.94874
GILDER,54.0,1,95747.35993
GARREN,54.0,3,95821.50436
GARLOCK,54.0,3,95828.75692
GAREY,54.0,4,95835.5354
FU,54.0,2,95843.04985
FRYAR,54.0,1,95850.10777
FREDRICKS,54.0,2,95858.71487
FRAIZER,54.0,1,95868.91333
FOXX,54.0,1,95877.02062
FOSHEE,54.0,3,95879.17088
FERREL,54.0,4,95896.14889
FELTY,54.0,4,95898.79356
FEATHERS,54.0,3,95901.9225
EVERITT,54.0,3,95905.71678
EVENS,54.0,2,95909.57465
ESSER,54.0,1,95931.49654
ELKIN,54.0,2,95940.4281
EBERHART,54.0,2,95964.65268
DURSO,54.0,3,95965.40201
DUGUAY,54.0,2,95980.18366
DRISKILL,54.0,4,95983.24565
DOSTER,54.0,3,95983.34137
DEWALL,54.0,1,95988.68396
DEVEAU,54.0,2,96011.32012
DEMPS,54.0,1,96012.69378
DEMAIO,54.0,3,96053.27776
DELREAL,54.0,1,96062.80657
DELEO,54.0,1,96099.50021
DELAY,54.0,1,96119.34331
DEEM,54.0,2,96122.79669
DARRAH,54.0,2,96123.54065
CUMBERBATCH,54.0,1,96127.83873
CULBERSON,54.0,1,96133.52181
CRANMER,54.0,3,96149.93347
CORDLE,54.0,3,96150.36311
COLGAN,54.0,1,96156.4272
CHESLEY,54.0,1,96170.18986
CAVALLO,54.0,1,96175.85234
CASTELLON,54.0,2,96176.60395
CASTELLI,54.0,4,96184.83569
CARRERAS,54.0,4,96203.94277
CARNELL,54.0,3,96206.70791
CARMON,54.0,3,96217.34546
CARMEN,54.0,4,96222.49415
CARLUCCI,54.0,1,96223.52882
BOTTOM,54.0,4,96223.96368
BONTRAGER,54.0,3,96229.82567
BLUMBERG,54.0,1,96233.32766
BLASINGAME,54.0,3,96234.7672
BECTON,54.0,2,96238.59291
AYON,54.0,3,96238.64985
ARTRIP,54.0,2,96264.30126
ARLINE,54.0,4,96274.67088
ANDUJAR,54.0,2,96278.95043
ALKIRE,55.0,1,96286.10167
ALDER,55.0,4,96308.32942
AGAN,55.0,4,96316.94004
ZUKOWSKI,55.0,1,96333.14185
ZUCKERMAN,55.0,1,96338.21101
ZEHR,55.0,4,96347.19088
WROBLEWSKI,55.0,3,96353.4777
WRIGLEY,55.0,1,96355.75013
WOODSIDE,55.0,3,96372.10813
WIGGINTON,55.0,4,96382.96253
WESTMAN,55.0,1,96401.15635
WESTGATE,55.0,4,96402.37631
WERTS,55.0,4,96405.44386
WASHAM,55.0,4,96406.0085
WARDLOW,55.0,1,96427.56684
WALSER,55.0,2,96430.17263
WAITERS,55.0,3,96449.17431
TELLER,55.0,1,96493.18131
TADLOCK,55.0,3,96499.62126
STUCK,55.0,2,96511.80242
STRINGFIELD,55.0,1,96519.99021
STIMPSON,55.0,2,96527.84899
STICKLEY,55.0,2,96531.55322
STARBUCK,55.0,1,96539.49867
STANDISH,55.0,2,96540.09066
SPURLIN,55.0,4,96553.28351
SPINDLER,55.0,2,96562.50552
SPELLER,55.0,3,96572.81538
SPAETH,55.0,2,96575.25435
SOTOMAYOR,55.0,3,96576.91195
SOK,55.0,3,96578.50829
SLUDER,55.0,1,96581.92848
SHRYOCK,55.0,4,96601.5752
SHEPARDSON,55.0,4,96604.28697
SHATLEY,55.0,2,96610.1677
SCANNELL,55.0,3,96675.02327
SANTISTEVAN,55.0,2,96685.75467
ROSNER,55.0,3,96685.79427
ROLLAND,55.0,3,96696.27011
RHODE,55.0,3,96707.16682
RESTO,55.0,4,96720.12
REINHARD,55.0,1,96723.86669
RATHBURN,55.0,1,96733.88371
PRISCO,55.0,3,96757.22497
POULSEN,55.0,2,96763.8608
PINNEY,55.0,3,96771.10116
PHARES,55.0,4,96787.87084
PENNOCK,55.0,3,96797.79451
PASTRANA,55.0,3,96809.46003
OVIEDO,55.0,4,96816.71721
OSTLER,55.0,3,96844.1557
NOTO,55.0,2,96862.6639
NAUMAN,55.0,4,96881.00674
MULFORD,55.0,1,96895.85896
MOISE,55.0,2,96921.83586
MOBERLY,55.0,2,96953.62977
MIRABAL,55.0,3,96992.08221
MING,55.0,4,97023.18475
METOYER,55.0,4,97031.49168
METHENY,55.0,2,97034.46963
MENTZER,55.0,1,97085.48436
MELDRUM,55.0,1,97087.01197
MCINTURFF,55.0,3,97123.89453
MCELYEA,55.0,3,97126.66232
MCDOUGLE,55.0,2,97130.94893
MASSARO,55.0,3,97137.72029
LUMPKINS,55.0,2,97142.50896
LOVEDAY,55.0,1,97143.29334
LOFGREN,55.0,3,97158.32202
LOE,55.0,1,97162.05673
LIRETTE,55.0,1,97163.93242
LESPERANCE,55.0,3,97187.67081
LEFKOWITZ,55.0,3,97193.71481
LEDGER,55.0,1,97207.5924
LAUZON,55.0,3,97212.89866
LAIN,55.0,2,97221.8628
LACHAPELLE,55.0,1,97258.16171
KURZ,56.0,2,97275.02544
KLASSEN,56.0,1,97297.3185
KEOUGH,56.0,1,97307.38314
KEMPTON,56.0,1,97313.58917
KAELIN,56.0,1,97321.09658
JEFFORDS,56.0,2,97338.28792
IM,56.0,3,97345.66531
HUOT,56.0,1,97358.49399
HSIEH,56.0,1,97364.61787
HOYER,56.0,2,97374.41272
HORWITZ,56.0,2,97379.20384
HOPP,56.0,4,97391.74292
HOEFT,56.0,3,97399.67514
HENNIG,56.0,2,97408.36401
HASKIN,56.0,1,97422.54334
GRILL,56.0,4,97423.4899
GOURDINE,56.0,4,97425.60948
GOLIGHTLY,56.0,2,97448.13845
GIROUARD,56.0,2,97451.05277
FULGHAM,56.0,3,97455.9607
FRITSCH,56.0,4,97456.20726
FREER,56.0,4,97459.53199
FRASHER,56.0,1,97464.45229
FOULK,56.0,4,97475.7108
FIRESTONE,56.0,3,97504.00014
FIORENTINO,56.0,2,97507.60599
FEDOR,56.0,2,97514.45183
FEATHER,56.0,4,97531.18581
ENSLEY,56.0,1,97556.33603
ENGLEHART,56.0,1,97579.35049
EELLS,56.0,2,97591.07452
EBEL,56.0,1,97613.55406
DUNPHY,56.0,3,97621.69613
DONAHOE,56.0,3,97624.22759
DIMAS,56.0,4,97626.4215
DILEO,56.0,3,97644.15724
DIBENEDETTO,56.0,1,97647.63276
DABROWSKI,56.0,1,97651.73782
CRICK,56.0,3,97670.96675
COONROD,56.0,3,97677.28482
CONDER,56.0,1,97685.16225
CODDINGTON,56.0,2,97687.93691
CHUNN,56.0,1,97690.36774
CHOY,56.0,1,97697.56559
CHAPUT,56.0,1,97740.89985
CERNA,56.0,1,97762.03177
CARREIRO,56.0,1,97767.28
CALAHAN,56.0,2,97778.91638
BRAGGS,56.0,4,97783.84566
BOURDON,56.0,1,97790.43478
BONER,56.0,2,97800.33539
BOLLMAN,56.0,4,97806.04162
BITTLE,56.0,1,97813.59778
BEN,56.0,1,97821.62967
BEHM,56.0,4,97822.99342
BAUDER,56.0,3,97825.78707
BATT,56.0,2,97826.22092
BARRERAS,56.0,3,97829.98979
AUBUCHON,56.0,2,97855.55844
ANZALONE,56.0,3,97896.50714
ADAMO,56.0,4,97903.67049
ZHOU,56.0,4,97906.03201
ZERBE,56.0,2,97943.69407
ZACHERY,56.0,2,97953.94249
WITTY,56.0,1,97987.33251
WIRT,56.0,4,97994.39774
WILLCOX,56.0,4,98017.1582
WESTBERG,56.0,4,98028.6835
WEIKEL,56.0,2,98053.47516
WAYMIRE,56.0,3,98066.08101
VROMAN,56.0,3,98077.43759
VINCI,56.0,3,98089.09731
VALLEJOS,56.0,3,98093.03676
TUTOR,56.0,2,98111.96156
TRUESDELL,56.0,1,98121.5778
TROUTT,56.0,2,98122.53937
TROTTA,56.0,4,98128.97787
TOLLISON,56.0,4,98131.29847
TOLES,56.0,3,98161.16204
TICHENOR,57.0,1,98165.83758
TAI,57.0,1,98166.78863
SYMONDS,57.0,1,98171.51063
SURLES,57.0,2,98175.17951
SUNDAY,57.0,2,98182.79151
STRAYER,57.0,4,98208.25759
STGEORGE,57.0,2,98236.59336
SROKA,57.0,2,98252.61231
SORRENTINO,57.0,3,98256.14468
SOLARES,57.0,3,98265.61741
SNELSON,57.0,2,98274.48123
SILVESTRI,57.0,1,98275.26981
SIKORSKI,57.0,3,98278.9615
SHAWVER,57.0,3,98282.5605
SCHUMAKER,57.0,2,98282.58721
SCHORR,57.0,4,98284.02433
SCHOOLEY,57.0,2,98299.7327
SCATES,57.0,1,98347.4212
SATTERLEE,57.0,4,98366.85111
SATCHELL,57.0,3,98388.99846
SACKS,57.0,4,98389.81701
RYMER,57.0,1,98394.42392
ROSELLI,57.0,3,98400.99265
ROBITAILLE,57.0,3,98403.54197
RIEGEL,57.0,4,98417.80566
RICHER,57.0,4,98422.42254
REGIS,57.0,1,98425.50323
REAMES,57.0,2,98440.01813
PROVENZANO,57.0,2,98455.87126
PROPER,57.0,1,98456.79173
PRIESTLEY,57.0,4,98464.95386
PLAISANCE,57.0,2,98489.70472
PETTEY,57.0,4,98496.02999
PALOMARES,57.0,3,98496.97694
OMAN,57.0,3,98501.46351
NOWAKOWSKI,57.0,2,98533.6574
NACE,57.0,2,98536.43465
MONETTE,57.0,4,98540.52637
MINYARD,57.0,4,98545.0244
MCLAMB,57.0,1,98545.72706
MCHONE,57.0,4,98560.8602
MCCARROLL,57.0,1,98561.23857
MASSON,57.0,2,98574.04095
MARCO,57.0,1,98576.62696
MAGOON,57.0,3,98579.82982
MADDY,57.0,4,98586.12544
LUNDIN,57.0,1,98588.26752
LOZA,57.0,2,98644.59863
LESLEY,57.0,2,98660.5895
LEONHARDT,57.0,2,98677.66173
LEMA,57.0,2,98679.21942
LANDWEHR,57.0,2,98679.55293
KIRCHER,57.0,4,98689.78702
KINCH,57.0,1,98724.94176
KARPINSKI,57.0,2,98778.14161
JOHANNSEN,57.0,1,98780.02298
